0,1
Datasets/IAM_Sentences/sentences/g06/g06-037r/g06-037r-s03-04.png,the slightest effect .
Datasets/IAM_Sentences/sentences/f07/f07-032a/f07-032a-s02-04.png,of fruits .
Datasets/IAM_Sentences/sentences/h07/h07-078a/h07-078a-s00-07.png,has made it difficult for corporations to achieve
Datasets/IAM_Sentences/sentences/a01/a01-122u/a01-122u-s02-02.png,food scheme .
Datasets/IAM_Sentences/sentences/g06/g06-037g/g06-037g-s03-01.png,conventional remedies to which he had been subjected
Datasets/IAM_Sentences/sentences/c03/c03-084e/c03-084e-s00-02.png,of Betti's writing without over-emphasizing
Datasets/IAM_Sentences/sentences/c03/c03-003e/c03-003e-s01-04.png,"characters to their background , which bring"
Datasets/IAM_Sentences/sentences/c03/c03-003b/c03-003b-s01-02.png,"again it is the visual qualities of the story , and"
Datasets/IAM_Sentences/sentences/c03/c03-081d/c03-081d-s01-03.png,"exacting role , that of the sergeant , gives"
Datasets/IAM_Sentences/sentences/g06/g06-050j/g06-050j-s02-00.png,He told Hahnemann
Datasets/IAM_Sentences/sentences/c03/c03-007d/c03-007d-s01-04.png,"worn head-stones in the churchyard , "" sacred"
Datasets/IAM_Sentences/sentences/g06/g06-011r/g06-011r-s05-03.png,particularly as the troops are very fine . '
Datasets/IAM_Sentences/sentences/g07/g07-007b/g07-007b-s01-00.png,He pretends
Datasets/IAM_Sentences/sentences/g06/g06-011g/g06-011g-s05-02.png,"favourable change in my eye , particularly as the troops"
Datasets/IAM_Sentences/sentences/g06/g06-011l/g06-011l-s00-00.png,By the end of the month he still delighted in Naples .
Datasets/IAM_Sentences/sentences/g06/g06-026o/g06-026o-s01-00.png,It so happens
Datasets/IAM_Sentences/sentences/c03/c03-084d/c03-084d-s01-02.png,"television , Then We Fall , by Mr. Paul Fer-"
Datasets/IAM_Sentences/sentences/g06/g06-047k/g06-047k-s00-04.png,disciples among unorthodox medical men in the
Datasets/IAM_Sentences/sentences/f07/f07-101a/f07-101a-s00-01.png,AFTER MENTIONING THAT HE HAD DINED WITH
Datasets/IAM_Sentences/sentences/f07/f07-084a/f07-084a-s02-01.png,"a noble dish is , A sort of soup , or"
Datasets/IAM_Sentences/sentences/g06/g06-031c/g06-031c-s04-04.png,"must be had , will be a mass of Radicalism , & then"
Datasets/IAM_Sentences/sentences/c03/c03-021d/c03-021d-s00-00.png,In Fanny the pregnant girl is befriended by
Datasets/IAM_Sentences/sentences/g06/g06-042e/g06-042e-s00-02.png,douloureux .
Datasets/IAM_Sentences/sentences/g07/g07-026b/g07-026b-s00-03.png,"fawning on his implacable wife , purveying to her"
Datasets/IAM_Sentences/sentences/g06/g06-011p/g06-011p-s03-00.png,Vesuvius seems
Datasets/IAM_Sentences/sentences/f07/f07-076a/f07-076a-s00-03.png,melody .
Datasets/IAM_Sentences/sentences/g06/g06-045i/g06-045i-s00-04.png,"Italy , and that he himself was being treated under a"
Datasets/IAM_Sentences/sentences/g06/g06-026e/g06-026e-s03-02.png,the temporary assumption of the government by the
Datasets/IAM_Sentences/sentences/h07/h07-044a/h07-044a-s01-01.png,commercial development that the
Datasets/IAM_Sentences/sentences/g06/g06-031k/g06-031k-s03-01.png,tremble for my country !
Datasets/IAM_Sentences/sentences/g06/g06-026o/g06-026o-s00-00.png,A pleasant life truly ! ...
Datasets/IAM_Sentences/sentences/g07/g07-079a/g07-079a-s01-00.png,Though Lady Byron
Datasets/IAM_Sentences/sentences/c03/c03-000b/c03-000b-s01-00.png,It has been produced and directed by
Datasets/IAM_Sentences/sentences/g06/g06-045a/g06-045a-s00-01.png,"the diplomatist Lord Ponsonby , had written to"
Datasets/IAM_Sentences/sentences/c03/c03-016e/c03-016e-s00-00.png,"But there is heart in the telling , and an"
Datasets/IAM_Sentences/sentences/f07/f07-039b/f07-039b-s01-01.png,"nothing new under the sun , but regarding"
Datasets/IAM_Sentences/sentences/g06/g06-037r/g06-037r-s01-01.png,"understand , but an express took him off yesterday . '"
Datasets/IAM_Sentences/sentences/f07/f07-084b/f07-084b-s02-00.png,This Bouillabaisse a
